구명,연도,업종,지역업종,총승차인원,총하차인원,총유동인구,역개수,역당평균유동인구,실제폐업률,RandomForest예측,CatBoost예측,LightGBM예측
용산구,2019,양식음식점,용산구_양식음식점,63315603,68649069,131964672,13,10151128.615384616,51.61,50.60859999999991,45.56658290721599,45.47689363158366
중랑구,2019,커피-음료,중랑구_커피-음료,40961936,39424871,80386807,11,7307891.545454546,75.61,64.44689999999997,64.02155900238893,73.0633357172646
영등포구,2019,분식전문점,영등포구_분식전문점,112079921,114177766,226257687,14,16161263.357142856,77.5,59.84363333333334,60.491041091519676,67.1680275742608
용산구,2021,치킨전문점,용산구_치킨전문점,43277305,45465046,88742351,13,6826334.692307692,42.86,38.21393333333337,38.49715036464382,24.544620086218103
마포구,2023,치킨전문점,마포구_치킨전문점,114034827,118163238,232198065,15,15479871.0,26.19,40.17020000000003,35.04425552896286,38.88935225335621
성동구,2022,일식음식점,성동구_일식음식점,62228355,63070347,125298702,15,8353246.8,35.0,44.81453333333332,43.25851145505222,33.20170475291869
중구,2019,일식음식점,중구_일식음식점,162429927,161551175,323981102,14,23141507.285714287,39.02,50.187033333333254,46.94530445456817,43.72097961105673
동대문구,2025,커피-음료,동대문구_커피-음료,51783933,50934529,102718462,8,12839807.75,4.76,7.080966666666672,13.047511006629573,3.0410988688932132
강서구,2021,치킨전문점,강서구_치킨전문점,71536308,69635286,141171594,17,8304211.411764706,57.69,57.18600000000007,52.12578164776896,62.178175330509006
구로구,2020,커피-음료,구로구_커피-음료,47445294,47046263,94491557,6,15748592.833333334,57.47,63.33259999999997,54.23480309597774,54.407825951598184
강북구,2019,치킨전문점,강북구_치킨전문점,40938824,39626033,80564857,11,7324077.909090909,60.0,57.74523333333332,56.4141535334602,52.38097174042427
용산구,2024,한식음식점,용산구_한식음식점,61483763,66564032,128047795,13,9849830.384615384,14.12,27.288300000000064,23.735211495835905,25.967723547373645
강동구,2021,일식음식점,강동구_일식음식점,46591461,45724948,92316409,13,7101262.230769231,66.67,53.502700000000004,49.766736512338056,56.56559115218835
중구,2021,치킨전문점,중구_치킨전문점,100534271,100047029,200581300,14,14327235.714285716,50.0,40.6539000000001,36.02641123279058,35.56845721272226
광진구,2026,중식음식점,광진구_중식음식점,30201393,29594791,59796184,9,6644020.444444444,0.0,0.6708333333333333,4.44946356487231,5.832683746840646
영등포구,2019,치킨전문점,영등포구_치킨전문점,112079921,114177766,226257687,14,16161263.357142856,61.04,53.35793333333329,47.20835307456357,60.545018649773674
강서구,2023,양식음식점,강서구_양식음식점,86042979,82993576,169036555,17,9943326.76470588,41.1,37.57763333333339,41.03593126762206,38.26793428972703
성북구,2022,양식음식점,성북구_양식음식점,41875575,40396669,82272244,11,7479294.909090909,38.1,43.01933333333337,50.07347205760158,53.19710302613049
강동구,2025,분식전문점,강동구_분식전문점,62321244,60859651,123180895,14,8798635.357142856,5.88,13.17563333333335,14.91714935230992,9.546310804870627
은평구,2019,커피-음료,은평구_커피-음료,68749114,66237041,134986155,11,12271468.636363637,68.09,65.79076666666666,60.20295151278975,65.75845038236577
성북구,2019,양식음식점,성북구_양식음식점,51105495,48858116,99963611,11,9087601.0,70.59,64.59280000000005,58.9298072254197,51.565702697530945
중구,2021,양식음식점,중구_양식음식점,100534271,100047029,200581300,14,14327235.714285716,29.63,41.964533333333385,37.697987089513354,39.7989254262647
동대문구,2021,일식음식점,동대문구_일식음식점,40733954,40512510,81246464,8,10155808.0,42.86,52.836133333333414,51.414835364701695,48.63431210659333
종로구,2024,치킨전문점,종로구_치킨전문점,110035269,110784714,220819983,11,20074543.90909091,33.33,15.790133333333358,11.132536579879723,3.590632141333485
서초구,2025,치킨전문점,서초구_치킨전문점,97561302,97478659,195039961,13,15003073.923076924,8.33,10.425833333333333,7.875224728296654,0.8945924082217166
동대문구,2019,양식음식점,동대문구_양식음식점,56959752,56722504,113682256,8,14210282.0,80.0,64.45596666666678,63.8274925769797,63.75202000227308
도봉구,2019,패스트푸드점,도봉구_패스트푸드점,35386911,34085123,69472034,5,13894406.8,0.0,59.405533333333366,51.80317910625249,62.530088661304944
강북구,2026,한식음식점,강북구_한식음식점,15693737,15461376,31155113,11,2832283.0,2.33,0.5065000000000001,5.718622927148068,3.3278421815795745
마포구,2024,커피-음료,마포구_커피-음료,118904459,123188110,242092569,15,16139504.6,22.29,23.153366666666628,27.468707977300532,26.64514189203457
중랑구,2021,커피-음료,중랑구_커피-음료,33005721,32167062,65172783,11,5924798.454545454,51.19,50.304000000000066,56.98860063306364,52.675841509796456
노원구,2025,한식음식점,노원구_한식음식점,72969991,71327141,144297132,15,9619808.8,23.29,18.839066666666657,15.375870957947566,20.779618843914214
광진구,2019,분식전문점,광진구_분식전문점,80898090,80294030,161192120,9,17910235.555555556,71.05,66.03403333333331,65.30579784171643,68.4860852785871
금천구,2022,분식전문점,금천구_분식전문점,18287415,19121049,37408464,1,37408464.0,63.64,50.985066666666604,45.36659618040619,46.13837213722139
중구,2020,커피-음료,중구_커피-음료,102663201,102719995,205383196,15,13692213.066666666,37.61,54.0976333333333,41.59095312052973,44.35394399311615
관악구,2023,치킨전문점,관악구_치킨전문점,61234929,58899356,120134285,8,15016785.625,40.0,39.83866666666666,41.13094349253902,35.21105001961262
성동구,2024,일식음식점,성동구_일식음식점,71966372,72893742,144860114,15,9657340.933333334,21.05,27.221933333333318,21.688428092891037,18.607475952608496
양천구,2021,양식음식점,양천구_양식음식점,22010520,22243286,44253806,6,7375634.333333333,83.33,60.24056666666662,61.404304399492844,70.31116786541097
양천구,2019,양식음식점,양천구_양식음식점,28283758,28435179,56718937,6,9453156.166666666,64.29,69.24906666666666,66.91898887575374,64.59654042928143
도봉구,2020,양식음식점,도봉구_양식음식점,27348973,26369467,53718440,5,10743688.0,85.71,60.14783333333333,58.35736539361285,57.77638713069607
중랑구,2025,분식전문점,중랑구_분식전문점,38296532,37388042,75684574,11,6880415.818181818,11.54,11.431966666666652,10.432211616784315,7.042020471318052
성북구,2020,일식음식점,성북구_일식음식점,35897427,34469275,70366702,11,6396972.909090909,53.85,54.46530000000009,56.10066732741343,63.01676249461917
용산구,2026,커피-음료,용산구_커피-음료,27187633,29639202,56826835,13,4371295.0,0.0,0.8101333333333331,1.0108737517661055,4.627043314129926
송파구,2020,치킨전문점,송파구_치킨전문점,87376310,87099798,174476108,22,7930732.181818182,52.86,59.014633333333364,53.298323243013506,63.92483752305723
양천구,2019,분식전문점,양천구_분식전문점,28283758,28435179,56718937,6,9453156.166666666,64.0,64.47883333333324,70.30475306492225,64.12096265586929
성북구,2025,양식음식점,성북구_양식음식점,47851055,46148225,93999280,11,8545389.090909092,14.29,5.693099999999994,6.88316188486619,2.8490020992903364
구로구,2023,한식음식점,구로구_한식음식점,53255633,52537584,105793217,6,17632202.833333332,36.76,44.209133333333334,42.68518545961338,40.15784744276137
중랑구,2025,양식음식점,중랑구_양식음식점,38296532,37388042,75684574,11,6880415.818181818,16.67,7.344766666666661,8.369773630209533,0.6016625043215966
서대문구,2023,치킨전문점,서대문구_치킨전문점,17398322,17259699,34658021,5,6931604.2,31.82,36.99166666666671,34.53787125168683,29.880292204996863
서대문구,2021,일식음식점,서대문구_일식음식점,14420429,14348166,28768595,5,5753719.0,47.37,55.49393333333341,49.287566210435536,56.55691664312755
동작구,2024,한식음식점,동작구_한식음식점,94604783,93949121,188553904,15,12570260.266666668,19.84,24.86863333333339,21.494126177944253,18.450255348017023
동작구,2025,치킨전문점,동작구_치킨전문점,95601692,95268166,190869858,15,12724657.2,11.11,12.54503333333334,6.6384395055252945,6.766630774812861
은평구,2020,치킨전문점,은평구_치킨전문점,53200263,51365773,104566036,11,9506003.272727272,58.18,59.02840000000005,50.97563744705691,54.73652275088293
관악구,2024,분식전문점,관악구_분식전문점,62152947,59831343,121984290,8,15248036.25,21.05,28.531800000000015,31.934970217037137,40.89598275737526
구로구,2021,치킨전문점,구로구_치킨전문점,47163266,46730708,93893974,6,15648995.666666666,49.06,50.116933333333336,50.00088656871816,48.81300224003065
종로구,2023,한식음식점,종로구_한식음식점,107243457,107777039,215020496,11,19547317.818181816,12.06,28.68806666666674,23.382763349809547,26.605779631223594
강남구,2026,분식전문점,강남구_분식전문점,92253424,94774497,187027921,27,6926960.037037037,10.0,2.5413000000000006,12.470906968767181,22.082287339241663
마포구,2023,일식음식점,마포구_일식음식점,114034827,118163238,232198065,15,15479871.0,29.52,36.90613333333333,35.84271781653773,34.513326549262516
동대문구,2020,한식음식점,동대문구_한식음식점,40390574,40180329,80570903,8,10071362.875,62.88,59.422566666666754,65.18503120665162,60.32513025829173
동대문구,2025,양식음식점,동대문구_양식음식점,51783933,50934529,102718462,8,12839807.75,12.5,4.80716666666667,11.132165801867739,2.741201826234592
종로구,2026,한식음식점,종로구_한식음식점,47315431,47366183,94681614,11,8607419.454545455,0.0,0.7657999999999991,1.5675952666338588,4.002763339441832
노원구,2021,한식음식점,노원구_한식음식점,62158416,60824173,122982589,14,8784470.642857144,54.36,49.48723333333331,49.906446726007594,50.60883298789807
노원구,2019,한식음식점,노원구_한식음식점,82457139,80310753,162767892,14,11626278.0,64.24,54.9801333333334,52.94325692270715,53.16278774742084
서초구,2019,중식음식점,서초구_중식음식점,111312753,113029093,224341846,13,17257065.076923076,69.57,48.5761666666667,53.33172456340254,50.43010312752169
송파구,2021,커피-음료,송파구_커피-음료,89937641,90063549,180001190,22,8181872.272727272,51.53,54.378066666666705,56.97082484705209,59.045892907668154
강동구,2021,한식음식점,강동구_한식음식점,46591461,45724948,92316409,13,7101262.230769231,59.32,54.923633333333306,57.77527149624845,61.0698419017324
성북구,2022,중식음식점,성북구_중식음식점,41875575,40396669,82272244,11,7479294.909090909,50.0,42.09510000000002,50.025428266808646,42.32399139505829
강동구,2026,한식음식점,강동구_한식음식점,26800988,26224960,53025948,14,3787567.714285714,2.0,0.8454666666666663,4.499733054330186,4.238736531243081
중구,2023,한식음식점,중구_한식음식점,144413683,143069901,287483584,14,20534541.714285716,23.94,28.14916666666669,27.124760550031596,21.76976311819885
중랑구,2024,한식음식점,중랑구_한식음식점,38441535,37364917,75806452,11,6891495.636363637,28.09,26.963966666666725,22.869386436306314,30.4583750725789
노원구,2026,커피-음료,노원구_커피-음료,30928905,30333753,61262658,14,4375904.142857143,37.5,0.8307999999999998,0.721712447834193,5.392954934269254
금천구,2021,분식전문점,금천구_분식전문점,17804370,18596293,36400663,1,36400663.0,65.22,52.57419999999997,51.86017792397861,50.56958198143429
중구,2020,일식음식점,중구_일식음식점,102663201,102719995,205383196,15,13692213.066666666,24.14,46.21116666666663,37.238809658519024,39.81630389663502
강서구,2024,패스트푸드점,강서구_패스트푸드점,89514406,86195732,175710138,17,10335890.470588235,12.5,32.65746666666666,31.96893137797069,37.514480460378174
강동구,2025,일식음식점,강동구_일식음식점,62321244,60859651,123180895,14,8798635.357142856,3.85,9.956833333333355,9.115255075435467,9.569921824095083
마포구,2021,치킨전문점,마포구_치킨전문점,85887872,87795476,173683348,15,11578889.866666667,41.3,53.91049999999992,48.94518126390363,46.96368958969635
용산구,2023,한식음식점,용산구_한식음식점,59232207,63609746,122841953,13,9449381.0,22.82,39.92166666666664,35.52727029635854,43.18554373327941
강북구,2026,커피-음료,강북구_커피-음료,15693737,15461376,31155113,11,2832283.0,0.0,0.8822666666666666,4.3819282769786625,4.8134167647022235
금천구,2021,중식음식점,금천구_중식음식점,17804370,18596293,36400663,1,36400663.0,54.55,54.11719999999999,50.05660886356729,59.207296765458594
관악구,2024,중식음식점,관악구_중식음식점,62152947,59831343,121984290,8,15248036.25,35.71,25.651666666666635,28.31334730780541,32.02096866997177
영등포구,2022,분식전문점,영등포구_분식전문점,98215428,100463887,198679315,14,14191379.642857144,52.0,55.83843333333348,46.0960055919858,49.77057171461646
성북구,2023,중식음식점,성북구_중식음식점,45783610,44210928,89994538,11,8181321.636363637,29.41,36.197066666666665,34.996479563281135,34.24097700995015
성동구,2020,커피-음료,성동구_커피-음료,52101194,52564578,104665772,15,6977718.133333334,59.79,63.18503333333333,60.53887287976916,69.86564373343994
중구,2024,중식음식점,중구_중식음식점,152311989,150595062,302907051,14,21636217.92857143,21.43,17.837733333333304,18.936182272822,24.88304545247235
강남구,2022,한식음식점,강남구_한식음식점,197515151,204056666,401571817,27,14873030.25925926,56.21,46.24986666666669,52.3124989321699,51.68334109425514
강서구,2023,중식음식점,강서구_중식음식점,86042979,82993576,169036555,17,9943326.76470588,46.15,40.21946666666669,35.896779577637886,45.35591084096696
은평구,2019,중식음식점,은평구_중식음식점,68749114,66237041,134986155,11,12271468.636363637,45.45,49.082133333333395,56.68250706785483,57.898523388269005
서초구,2019,일식음식점,서초구_일식음식점,111312753,113029093,224341846,13,17257065.076923076,50.0,47.620066666666595,47.907090072016125,46.87773370057839
마포구,2023,분식전문점,마포구_분식전문점,114034827,118163238,232198065,15,15479871.0,63.33,45.00426666666663,43.610728202958235,50.16458790944559
송파구,2022,치킨전문점,송파구_치킨전문점,104322392,104452801,208775193,22,9489781.5,47.06,42.1404,41.576154504319824,37.840806503231924
동대문구,2023,양식음식점,동대문구_양식음식점,49537860,48780132,98317992,8,12289749.0,20.0,38.41123333333332,38.7141159138114,39.263280935411764
강서구,2020,치킨전문점,강서구_치킨전문점,67819612,65510343,133329955,18,7407219.722222222,63.46,63.51816666666661,55.30416513151137,66.31678239995662
관악구,2025,한식음식점,관악구_한식음식점,63049259,60749463,123798722,8,15474840.25,23.13,19.835166666666648,19.389287945250096,20.861829454930305
성동구,2022,한식음식점,성동구_한식음식점,62228355,63070347,125298702,15,8353246.8,39.81,48.144500000000015,48.50766076004386,44.163340915763726
송파구,2026,커피-음료,송파구_커피-음료,52496235,52322805,104819040,22,4764501.818181818,0.0,1.2327666666666666,2.9985429472464418,6.294488566405339
